,id_unique,id,date_,y,x,tech,cap,height,azimuth
406,1447,3721593,2016-11-30,-2000,1000,5,3.25,92.75,290
407,1448,3721593,2017-01-13,-2000,1000,5,3.25,92.75,290
408,1449,3721593,2017-02-14,-2000,1000,5,3.25,92.75,290
409,1455,3721593,2017-01-05,-2000,1000,5,3.25,92.75,290
410,1456,3721593,2017-01-19,-2000,1000,5,3.25,92.75,290
411,1457,3721593,2017-02-06,-2000,1000,5,3.25,92.75,290
412,1458,3721593,2017-02-20,-2000,1000,5,3.25,92.75,290
413,1469,3721593,2016-11-04,-2000,1000,5,3.25,92.75,290
414,1470,3721593,2016-12-05,-2000,1000,5,3.25,92.75,290
415,1471,3721593,2016-12-19,-2000,1000,5,3.25,92.75,290
416,1472,3721593,2017-01-18,-2000,1000,5,3.25,92.75,290
417,1487,3721593,2016-12-09,-2000,1000,5,3.25,92.75,290
418,1488,3721593,2017-01-08,-2000,1000,5,3.25,92.75,290
419,1489,3721593,2017-01-22,-2000,1000,5,3.25,92.75,290
420,1490,3721593,2017-02-23,-2000,1000,5,3.25,92.75,290
421,1505,3721593,2016-11-02,-2000,1000,5,3.25,92.75,290
422,1506,3721593,2016-12-03,-2000,1000,5,3.25,92.75,290
423,1507,3721593,2017-01-16,-2000,1000,5,3.25,92.75,290
424,1508,3721593,2017-01-30,-2000,1000,5,3.25,92.75,290
425,1509,3721593,2017-02-17,-2000,1000,5,3.25,92.75,290
426,1522,3721593,2016-11-17,-2000,1000,5,3.25,92.75,290
427,1523,3721593,2016-12-18,-2000,1000,5,3.25,92.75,290
428,1529,3721593,2016-12-01,-2000,1000,5,3.25,92.75,290
429,1530,3721593,2017-01-14,-2000,1000,5,3.25,92.75,290
430,1531,3721593,2017-02-15,-2000,1000,5,3.25,92.75,290
431,1546,3721593,2016-11-16,-2000,1000,5,3.25,92.75,290
432,1547,3721593,2016-12-17,-2000,1000,5,3.25,92.75,290
433,1565,3721593,2016-11-13,-2000,1000,5,3.25,92.75,290
434,1566,3721593,2016-12-14,-2000,1000,5,3.25,92.75,290
435,1567,3721593,2017-01-27,-2000,1000,5,3.25,92.75,290
436,1568,3721593,2017-02-28,-2000,1000,5,3.25,92.75,290
437,1570,3721593,2017-01-02,-2000,1000,5,3.25,92.75,290
438,1571,3721593,2017-02-03,-2000,1000,5,3.25,92.75,290
439,1581,3721593,2016-11-03,-2000,1000,5,3.25,92.75,290
440,1582,3721593,2016-12-04,-2000,1000,5,3.25,92.75,290
441,1583,3721593,2017-01-17,-2000,1000,5,3.25,92.75,290
442,1584,3721593,2017-02-18,-2000,1000,5,3.25,92.75,290
443,1587,3721593,2017-01-12,-2000,1000,5,3.25,92.75,290
444,1588,3721593,2017-02-13,-2000,1000,5,3.25,92.75,290
445,1590,3721593,2017-01-11,-2000,1000,5,3.25,92.75,290
446,1591,3721593,2017-02-12,-2000,1000,5,3.25,92.75,290
447,1599,3721593,2016-11-24,-2000,1000,5,3.25,92.75,290
448,1600,3721593,2016-12-25,-2000,1000,5,3.25,92.75,290
449,1611,3721593,2016-11-23,-2000,1000,5,3.25,92.75,290
450,1612,3721593,2016-12-24,-2000,1000,5,3.25,92.75,290
451,1613,3721593,2017-01-31,-2000,1000,5,3.25,92.75,290
452,1621,3721593,2017-01-07,-2000,1000,5,3.25,92.75,290
453,1622,3721593,2017-01-21,-2000,1000,5,3.25,92.75,290
454,1623,3721593,2017-02-08,-2000,1000,5,3.25,92.75,290
455,1624,3721593,2017-02-22,-2000,1000,5,3.25,92.75,290
456,1626,3721593,2017-01-01,-2000,1000,5,3.25,92.75,290
457,1627,3721593,2017-02-02,-2000,1000,5,3.25,92.75,290
458,1628,3721593,2017-02-09,-2000,1000,5,3.25,92.75,290
459,1634,3721593,2017-01-06,-2000,1000,5,3.25,92.75,290
460,1635,3721593,2017-01-20,-2000,1000,5,3.25,92.75,290
461,1636,3721593,2017-02-07,-2000,1000,5,3.25,92.75,290
462,1637,3721593,2017-02-21,-2000,1000,5,3.25,92.75,290
463,1650,3721593,2016-11-05,-2000,1000,5,3.25,92.75,290
464,1651,3721593,2016-11-19,-2000,1000,5,3.25,92.75,290
465,1652,3721593,2016-12-06,-2000,1000,5,3.25,92.75,290
466,1653,3721593,2016-12-20,-2000,1000,5,3.25,92.75,290
467,1665,3721593,2016-11-07,-2000,1000,5,3.25,92.75,290
468,1666,3721593,2016-11-21,-2000,1000,5,3.25,92.75,290
469,1667,3721593,2016-12-08,-2000,1000,5,3.25,92.75,290
470,1668,3721593,2016-12-22,-2000,1000,5,3.25,92.75,290
471,1680,3721593,2016-11-08,-2000,1000,5,3.25,92.75,290
472,1681,3721593,2016-11-22,-2000,1000,5,3.25,92.75,290
473,1682,3721593,2016-12-23,-2000,1000,5,3.25,92.75,290
474,1683,3721593,2017-03-01,-2000,1000,5,3.25,92.75,290
475,1693,3721593,2016-11-18,-2000,1000,5,3.25,92.75,290
476,1694,3721593,2017-01-09,-2000,1000,5,3.25,92.75,290
477,1695,3721593,2017-02-10,-2000,1000,5,3.25,92.75,290
478,1702,3721593,2016-11-25,-2000,1000,5,3.25,92.75,290
479,1703,3721593,2016-12-26,-2000,1000,5,3.25,92.75,290
480,1707,6677905,2016-11-30,4900,1200,5,3.25,70.49,20
481,1708,6677905,2017-01-13,4900,1200,5,3.25,70.49,20
482,1709,6677905,2017-02-14,4900,1200,5,3.25,70.49,20
483,1715,6677905,2016-12-01,4900,1200,5,3.25,70.49,20
484,1716,6677905,2017-01-14,4900,1200,5,3.25,70.49,20
485,1717,6677905,2017-02-15,4900,1200,5,3.25,70.49,20
486,1725,6677905,2016-12-02,4900,1200,5,3.25,70.49,20
487,1726,6677905,2017-01-15,4900,1200,5,3.25,70.49,20
488,1727,6677905,2017-01-29,4900,1200,5,3.25,70.49,20
489,1728,6677905,2017-02-16,4900,1200,5,3.25,70.49,20
490,1738,6677905,2016-12-09,4900,1200,5,3.25,70.49,20
491,1739,6677905,2017-01-08,4900,1200,5,3.25,70.49,20
492,1740,6677905,2017-01-22,4900,1200,5,3.25,70.49,20
493,1741,6677905,2017-02-23,4900,1200,5,3.25,70.49,20
494,1756,6677905,2016-11-13,4900,1200,5,3.25,70.49,20
495,1757,6677905,2016-12-14,4900,1200,5,3.25,70.49,20
496,1758,6677905,2017-01-27,4900,1200,5,3.25,70.49,20
497,1759,6677905,2017-02-28,4900,1200,5,3.25,70.49,20
498,1761,6677905,2017-01-02,4900,1200,5,3.25,70.49,20
499,1762,6677905,2017-02-03,4900,1200,5,3.25,70.49,20
500,1774,6677905,2016-11-08,4900,1200,5,3.25,70.49,20
501,1775,6677905,2016-11-22,4900,1200,5,3.25,70.49,20
502,1776,6677905,2016-12-23,4900,1200,5,3.25,70.49,20
503,1777,6677905,2017-01-01,4900,1200,5,3.25,70.49,20
504,1778,6677905,2017-02-02,4900,1200,5,3.25,70.49,20
505,1779,6677905,2017-01-31,4900,1200,5,3.25,70.49,20
506,1786,6677905,2016-11-25,4900,1200,5,3.25,70.49,20
507,1787,6677905,2016-12-26,4900,1200,5,3.25,70.49,20
508,1788,6677905,2017-03-01,4900,1200,5,3.25,70.49,20
509,1798,6677905,2016-11-18,4900,1200,5,3.25,70.49,20
510,1804,6677905,2016-11-26,4900,1200,5,3.25,70.49,20
511,1805,6677905,2016-12-27,4900,1200,5,3.25,70.49,20
512,1818,6677905,2016-11-02,4900,1200,5,3.25,70.49,20
513,1819,6677905,2016-12-03,4900,1200,5,3.25,70.49,20
514,1820,6677905,2017-01-16,4900,1200,5,3.25,70.49,20
515,1821,6677905,2017-01-30,4900,1200,5,3.25,70.49,20
516,1822,6677905,2017-02-17,4900,1200,5,3.25,70.49,20
517,1826,6677905,2016-11-27,4900,1200,5,3.25,70.49,20
518,1827,6677905,2016-12-28,4900,1200,5,3.25,70.49,20
519,1835,6677905,2017-01-07,4900,1200,5,3.25,70.49,20
520,1836,6677905,2017-01-21,4900,1200,5,3.25,70.49,20
521,1837,6677905,2017-02-08,4900,1200,5,3.25,70.49,20
522,1838,6677905,2017-02-22,4900,1200,5,3.25,70.49,20
523,1844,6677905,2017-01-06,4900,1200,5,3.25,70.49,20
524,1845,6677905,2017-01-20,4900,1200,5,3.25,70.49,20
525,1846,6677905,2017-02-07,4900,1200,5,3.25,70.49,20
526,1847,6677905,2017-02-21,4900,1200,5,3.25,70.49,20
527,1852,6677905,2017-01-04,4900,1200,5,3.25,70.49,20
528,1853,6677905,2017-02-05,4900,1200,5,3.25,70.49,20
529,1854,6677905,2017-02-19,4900,1200,5,3.25,70.49,20
530,1860,6677905,2017-01-03,4900,1200,5,3.25,70.49,20
531,1861,6677905,2017-02-04,4900,1200,5,3.25,70.49,20
532,1873,6677905,2016-11-09,4900,1200,5,3.25,70.49,20
533,1874,6677905,2016-12-10,4900,1200,5,3.25,70.49,20
534,1875,6677905,2017-01-23,4900,1200,5,3.25,70.49,20
535,1876,6677905,2017-02-24,4900,1200,5,3.25,70.49,20
536,1877,6677905,2016-12-31,4900,1200,5,3.25,70.49,20
537,1878,6677905,2017-02-01,4900,1200,5,3.25,70.49,20
538,1886,6677905,2016-11-24,4900,1200,5,3.25,70.49,20
539,1887,6677905,2016-12-25,4900,1200,5,3.25,70.49,20
540,1901,6677905,2017-01-11,4900,1200,5,3.25,70.49,20
541,1902,6677905,2017-02-12,4900,1200,5,3.25,70.49,20
542,1917,6677905,2016-11-10,4900,1200,5,3.25,70.49,20
543,1918,6677905,2016-12-11,4900,1200,5,3.25,70.49,20
544,1919,6677905,2017-01-24,4900,1200,5,3.25,70.49,20
545,1920,6677905,2017-02-25,4900,1200,5,3.25,70.49,20
546,1921,6677905,2017-01-10,4900,1200,5,3.25,70.49,20
547,1922,6677905,2017-02-11,4900,1200,5,3.25,70.49,20
548,1934,6677905,2016-11-07,4900,1200,5,3.25,70.49,20
549,1935,6677905,2016-11-21,4900,1200,5,3.25,70.49,20
550,1936,6677905,2016-12-08,4900,1200,5,3.25,70.49,20
551,1937,6677905,2016-12-22,4900,1200,5,3.25,70.49,20
552,1953,6677905,2016-11-11,4900,1200,5,3.25,70.49,20
553,1954,6677905,2016-12-12,4900,1200,5,3.25,70.49,20
554,1955,6677905,2017-01-25,4900,1200,5,3.25,70.49,20
555,1956,6677905,2017-02-26,4900,1200,5,3.25,70.49,20
556,1966,6677905,2016-11-23,4900,1200,5,3.25,70.49,20
557,1967,6677905,2016-12-24,4900,1200,5,3.25,70.49,20
558,1982,6677905,2016-11-16,4900,1200,5,3.25,70.49,20
559,1983,6677905,2016-12-17,4900,1200,5,3.25,70.49,20
560,1986,6677905,2016-11-28,4900,1200,5,3.25,70.49,20
561,2001,6677905,2016-11-15,4900,1200,5,3.25,70.49,20
562,2002,6677905,2016-11-29,4900,1200,5,3.25,70.49,20
563,2003,6677905,2016-12-16,4900,1200,5,3.25,70.49,20
564,2004,6677905,2016-12-30,4900,1200,5,3.25,70.49,20
565,2005,6677905,2017-02-09,4900,1200,5,3.25,70.49,20
566,2006,6677905,2017-01-09,4900,1200,5,3.25,70.49,20
567,2007,6677905,2017-02-10,4900,1200,5,3.25,70.49,20
568,2017,6677905,2016-11-03,4900,1200,5,3.25,70.49,20
569,2018,6677905,2016-12-04,4900,1200,5,3.25,70.49,20
570,2019,6677905,2017-01-17,4900,1200,5,3.25,70.49,20
571,2020,6677905,2017-02-18,4900,1200,5,3.25,70.49,20
572,2031,6677905,2016-11-04,4900,1200,5,3.25,70.49,20
573,2032,6677905,2016-12-05,4900,1200,5,3.25,70.49,20
574,2033,6677905,2016-12-19,4900,1200,5,3.25,70.49,20
575,2034,6677905,2017-01-18,4900,1200,5,3.25,70.49,20
576,2047,6677905,2016-11-05,4900,1200,5,3.25,70.49,20
577,2048,6677905,2016-11-19,4900,1200,5,3.25,70.49,20
578,2049,6677905,2016-12-06,4900,1200,5,3.25,70.49,20
579,2050,6677905,2016-12-20,4900,1200,5,3.25,70.49,20
580,2064,6677905,2016-11-06,4900,1200,5,3.25,70.49,20
581,2065,6677905,2016-11-20,4900,1200,5,3.25,70.49,20
582,2066,6677905,2016-12-07,4900,1200,5,3.25,70.49,20
583,2067,6677905,2016-12-21,4900,1200,5,3.25,70.49,20
584,2072,6677905,2017-01-05,4900,1200,5,3.25,70.49,20
585,2073,6677905,2017-01-19,4900,1200,5,3.25,70.49,20
586,2074,6677905,2017-02-06,4900,1200,5,3.25,70.49,20
587,2075,6677905,2017-02-20,4900,1200,5,3.25,70.49,20
588,2090,6677905,2016-11-12,4900,1200,5,3.25,70.49,20
589,2091,6677905,2016-12-13,4900,1200,5,3.25,70.49,20
590,2092,6677905,2017-01-26,4900,1200,5,3.25,70.49,20
591,2093,6677905,2017-02-27,4900,1200,5,3.25,70.49,20
592,2108,6677905,2016-11-14,4900,1200,5,3.25,70.49,20
593,2109,6677905,2016-12-15,4900,1200,5,3.25,70.49,20
594,2110,6677905,2016-12-29,4900,1200,5,3.25,70.49,20
595,2111,6677905,2017-01-28,4900,1200,5,3.25,70.49,20
596,2124,6677905,2016-11-17,4900,1200,5,3.25,70.49,20
597,2125,6677905,2016-12-18,4900,1200,5,3.25,70.49,20
598,2128,6677905,2017-01-12,4900,1200,5,3.25,70.49,20
599,2129,6677905,2017-02-13,4900,1200,5,3.25,70.49,20
600,2132,6579939,2016-11-28,-1900,1800,5,3.25,66.78,30
601,2147,6579939,2016-11-17,-1900,1800,5,3.25,66.78,30
602,2148,6579939,2016-12-18,-1900,1800,5,3.25,66.78,30
603,2150,6579939,2017-01-02,-1900,1800,5,3.25,66.78,30
604,2151,6579939,2017-02-03,-1900,1800,5,3.25,66.78,30
605,2166,6579939,2016-11-16,-1900,1800,5,3.25,66.78,30
606,2167,6579939,2016-12-17,-1900,1800,5,3.25,66.78,30
607,2179,6579939,2016-11-08,-1900,1800,5,3.25,66.78,30
608,2180,6579939,2016-11-22,-1900,1800,5,3.25,66.78,30
609,2181,6579939,2016-12-23,-1900,1800,5,3.25,66.78,30
610,2196,6579939,2016-11-14,-1900,1800,5,3.25,66.78,30
611,2197,6579939,2016-12-15,-1900,1800,5,3.25,66.78,30
612,2198,6579939,2016-12-29,-1900,1800,5,3.25,66.78,30
613,2199,6579939,2017-01-28,-1900,1800,5,3.25,66.78,30
614,2204,6579939,2017-01-05,-1900,1800,5,3.25,66.78,30
615,2205,6579939,2017-01-19,-1900,1800,5,3.25,66.78,30
616,2206,6579939,2017-02-06,-1900,1800,5,3.25,66.78,30
617,2207,6579939,2017-02-20,-1900,1800,5,3.25,66.78,30
618,2222,6579939,2016-11-13,-1900,1800,5,3.25,66.78,30
619,2223,6579939,2016-12-14,-1900,1800,5,3.25,66.78,30
620,2224,6579939,2017-01-27,-1900,1800,5,3.25,66.78,30
621,2225,6579939,2017-02-28,-1900,1800,5,3.25,66.78,30
622,2240,6579939,2016-11-12,-1900,1800,5,3.25,66.78,30
623,2241,6579939,2016-12-13,-1900,1800,5,3.25,66.78,30
624,2242,6579939,2017-01-26,-1900,1800,5,3.25,66.78,30
625,2243,6579939,2017-02-27,-1900,1800,5,3.25,66.78,30
626,2246,6579939,2017-01-12,-1900,1800,5,3.25,66.78,30
627,2247,6579939,2017-02-13,-1900,1800,5,3.25,66.78,30
628,2253,6579939,2017-01-06,-1900,1800,5,3.25,66.78,30
629,2254,6579939,2017-01-20,-1900,1800,5,3.25,66.78,30
630,2255,6579939,2017-02-07,-1900,1800,5,3.25,66.78,30
631,2256,6579939,2017-02-21,-1900,1800,5,3.25,66.78,30
632,2266,6579939,2016-11-03,-1900,1800,5,3.25,66.78,30
633,2267,6579939,2016-12-04,-1900,1800,5,3.25,66.78,30
634,2268,6579939,2017-01-17,-1900,1800,5,3.25,66.78,30
635,2269,6579939,2017-02-18,-1900,1800,5,3.25,66.78,30
636,2284,6579939,2016-11-11,-1900,1800,5,3.25,66.78,30
637,2285,6579939,2016-12-12,-1900,1800,5,3.25,66.78,30
638,2286,6579939,2017-01-25,-1900,1800,5,3.25,66.78,30
639,2287,6579939,2017-02-26,-1900,1800,5,3.25,66.78,30
640,2295,6579939,2016-12-02,-1900,1800,5,3.25,66.78,30
641,2296,6579939,2017-01-15,-1900,1800,5,3.25,66.78,30
642,2297,6579939,2017-01-29,-1900,1800,5,3.25,66.78,30
643,2298,6579939,2017-02-16,-1900,1800,5,3.25,66.78,30
644,2306,6579939,2017-01-07,-1900,1800,5,3.25,66.78,30
645,2307,6579939,2017-01-21,-1900,1800,5,3.25,66.78,30
646,2308,6579939,2017-02-08,-1900,1800,5,3.25,66.78,30
647,2309,6579939,2017-02-22,-1900,1800,5,3.25,66.78,30
648,2323,6579939,2016-11-06,-1900,1800,5,3.25,66.78,30
649,2324,6579939,2016-11-20,-1900,1800,5,3.25,66.78,30
650,2325,6579939,2016-12-07,-1900,1800,5,3.25,66.78,30
651,2326,6579939,2016-12-21,-1900,1800,5,3.25,66.78,30
652,2344,6579939,2016-11-10,-1900,1800,5,3.25,66.78,30
653,2345,6579939,2016-12-11,-1900,1800,5,3.25,66.78,30
654,2346,6579939,2017-01-24,-1900,1800,5,3.25,66.78,30
655,2347,6579939,2017-02-25,-1900,1800,5,3.25,66.78,30
656,2362,6579939,2016-11-04,-1900,1800,5,3.25,66.78,30
657,2363,6579939,2016-12-05,-1900,1800,5,3.25,66.78,30
658,2364,6579939,2016-12-19,-1900,1800,5,3.25,66.78,30
659,2365,6579939,2017-01-18,-1900,1800,5,3.25,66.78,30
660,2380,6579939,2016-11-02,-1900,1800,5,3.25,66.78,30
661,2381,6579939,2016-12-03,-1900,1800,5,3.25,66.78,30
662,2382,6579939,2017-01-16,-1900,1800,5,3.25,66.78,30
663,2383,6579939,2017-01-30,-1900,1800,5,3.25,66.78,30
664,2384,6579939,2017-02-17,-1900,1800,5,3.25,66.78,30
665,2394,6579939,2016-11-18,-1900,1800,5,3.25,66.78,30
666,2410,6579939,2016-11-15,-1900,1800,5,3.25,66.78,30
667,2411,6579939,2016-11-29,-1900,1800,5,3.25,66.78,30
668,2412,6579939,2016-12-16,-1900,1800,5,3.25,66.78,30
669,2413,6579939,2016-12-30,-1900,1800,5,3.25,66.78,30
670,2417,6579939,2017-01-04,-1900,1800,5,3.25,66.78,30
671,2418,6579939,2017-02-05,-1900,1800,5,3.25,66.78,30
672,2419,6579939,2017-02-19,-1900,1800,5,3.25,66.78,30
673,2432,6579939,2016-11-05,-1900,1800,5,3.25,66.78,30
674,2433,6579939,2016-11-19,-1900,1800,5,3.25,66.78,30
675,2434,6579939,2016-12-06,-1900,1800,5,3.25,66.78,30
676,2435,6579939,2016-12-20,-1900,1800,5,3.25,66.78,30
677,2441,6579939,2016-12-01,-1900,1800,5,3.25,66.78,30
678,2442,6579939,2017-01-14,-1900,1800,5,3.25,66.78,30
679,2443,6579939,2017-02-15,-1900,1800,5,3.25,66.78,30
680,2447,6579939,2016-11-30,-1900,1800,5,3.25,66.78,30
681,2448,6579939,2017-01-13,-1900,1800,5,3.25,66.78,30
682,2449,6579939,2017-02-14,-1900,1800,5,3.25,66.78,30
683,2455,6579939,2016-11-26,-1900,1800,5,3.25,66.78,30
684,2456,6579939,2016-12-27,-1900,1800,5,3.25,66.78,30
685,2463,6579939,2016-11-25,-1900,1800,5,3.25,66.78,30
686,2464,6579939,2016-12-26,-1900,1800,5,3.25,66.78,30
687,2465,6579939,2017-01-01,-1900,1800,5,3.25,66.78,30
688,2466,6579939,2017-02-02,-1900,1800,5,3.25,66.78,30
689,2478,6579939,2016-11-09,-1900,1800,5,3.25,66.78,30
690,2479,6579939,2016-12-10,-1900,1800,5,3.25,66.78,30
691,2480,6579939,2017-01-23,-1900,1800,5,3.25,66.78,30
692,2481,6579939,2017-02-24,-1900,1800,5,3.25,66.78,30
693,2484,6579939,2017-01-03,-1900,1800,5,3.25,66.78,30
694,2485,6579939,2017-02-04,-1900,1800,5,3.25,66.78,30
695,2486,6579939,2017-01-10,-1900,1800,5,3.25,66.78,30
696,2487,6579939,2017-02-11,-1900,1800,5,3.25,66.78,30
697,2497,6579939,2016-12-09,-1900,1800,5,3.25,66.78,30
698,2498,6579939,2017-01-08,-1900,1800,5,3.25,66.78,30
699,2499,6579939,2017-01-22,-1900,1800,5,3.25,66.78,30
700,2500,6579939,2017-02-23,-1900,1800,5,3.25,66.78,30
701,2501,6579939,2017-01-09,-1900,1800,5,3.25,66.78,30
702,2502,6579939,2017-02-10,-1900,1800,5,3.25,66.78,30
703,2514,6579939,2016-11-07,-1900,1800,5,3.25,66.78,30
704,2515,6579939,2016-11-21,-1900,1800,5,3.25,66.78,30
705,2516,6579939,2016-12-08,-1900,1800,5,3.25,66.78,30
706,2517,6579939,2016-12-22,-1900,1800,5,3.25,66.78,30
707,2527,6579939,2016-11-23,-1900,1800,5,3.25,66.78,30
708,2528,6579939,2016-12-24,-1900,1800,5,3.25,66.78,30
709,2536,6579939,2016-11-24,-1900,1800,5,3.25,66.78,30
710,2537,6579939,2016-12-25,-1900,1800,5,3.25,66.78,30
711,2538,6579939,2017-03-01,-1900,1800,5,3.25,66.78,30
712,2539,6579939,2017-01-31,-1900,1800,5,3.25,66.78,30
713,2540,6579939,2016-12-31,-1900,1800,5,3.25,66.78,30
714,2541,6579939,2017-02-01,-1900,1800,5,3.25,66.78,30
715,2547,6579939,2017-02-09,-1900,1800,5,3.25,66.78,30
716,2549,6579939,2017-01-11,-1900,1800,5,3.25,66.78,30
717,2550,6579939,2017-02-12,-1900,1800,5,3.25,66.78,30
718,2554,6579939,2016-11-27,-1900,1800,5,3.25,66.78,30
719,2555,6579939,2016-12-28,-1900,1800,5,3.25,66.78,30
720,2565,7411245,2016-12-09,-2900,-500,5,3.25,59.36,50
721,2566,7411245,2017-01-08,-2900,-500,5,3.25,59.36,50
722,2567,7411245,2017-01-22,-2900,-500,5,3.25,59.36,50
723,2568,7411245,2017-02-23,-2900,-500,5,3.25,59.36,50
724,2580,7411245,2016-11-09,-2900,-500,5,3.25,59.36,50
725,2581,7411245,2016-12-10,-2900,-500,5,3.25,59.36,50
726,2582,7411245,2017-01-23,-2900,-500,5,3.25,59.36,50
727,2583,7411245,2017-02-24,-2900,-500,5,3.25,59.36,50
728,2598,7411245,2016-11-10,-2900,-500,5,3.25,59.36,50
729,2599,7411245,2016-12-11,-2900,-500,5,3.25,59.36,50
730,2600,7411245,2017-01-24,-2900,-500,5,3.25,59.36,50
731,2601,7411245,2017-02-25,-2900,-500,5,3.25,59.36,50
732,2611,7411245,2016-11-03,-2900,-500,5,3.25,59.36,50
733,2612,7411245,2016-12-04,-2900,-500,5,3.25,59.36,50
734,2613,7411245,2017-01-17,-2900,-500,5,3.25,59.36,50
735,2614,7411245,2017-02-18,-2900,-500,5,3.25,59.36,50
736,2626,7411245,2016-11-08,-2900,-500,5,3.25,59.36,50
737,2627,7411245,2016-11-22,-2900,-500,5,3.25,59.36,50
738,2628,7411245,2016-12-23,-2900,-500,5,3.25,59.36,50
739,2630,7411245,2017-01-11,-2900,-500,5,3.25,59.36,50
740,2631,7411245,2017-02-12,-2900,-500,5,3.25,59.36,50
741,2644,7411245,2016-11-17,-2900,-500,5,3.25,59.36,50
742,2645,7411245,2016-12-18,-2900,-500,5,3.25,59.36,50
743,2646,7411245,2017-01-10,-2900,-500,5,3.25,59.36,50
744,2647,7411245,2017-02-11,-2900,-500,5,3.25,59.36,50
745,2649,7411245,2017-01-02,-2900,-500,5,3.25,59.36,50
746,2650,7411245,2017-02-03,-2900,-500,5,3.25,59.36,50
747,2651,7411245,2017-02-09,-2900,-500,5,3.25,59.36,50
748,2660,7411245,2016-11-27,-2900,-500,5,3.25,59.36,50
749,2661,7411245,2016-12-28,-2900,-500,5,3.25,59.36,50
750,2680,7411245,2016-11-11,-2900,-500,5,3.25,59.36,50
751,2681,7411245,2016-12-12,-2900,-500,5,3.25,59.36,50
752,2682,7411245,2017-01-25,-2900,-500,5,3.25,59.36,50
753,2683,7411245,2017-02-26,-2900,-500,5,3.25,59.36,50
754,2687,7411245,2016-12-31,-2900,-500,5,3.25,59.36,50
755,2688,7411245,2017-02-01,-2900,-500,5,3.25,59.36,50
756,2696,7411245,2016-11-02,-2900,-500,5,3.25,59.36,50
757,2697,7411245,2016-12-03,-2900,-500,5,3.25,59.36,50
758,2698,7411245,2017-01-16,-2900,-500,5,3.25,59.36,50
759,2699,7411245,2017-01-30,-2900,-500,5,3.25,59.36,50
760,2700,7411245,2017-02-17,-2900,-500,5,3.25,59.36,50
761,2708,7411245,2016-12-02,-2900,-500,5,3.25,59.36,50
762,2709,7411245,2017-01-15,-2900,-500,5,3.25,59.36,50
763,2710,7411245,2017-01-29,-2900,-500,5,3.25,59.36,50
764,2711,7411245,2017-02-16,-2900,-500,5,3.25,59.36,50
765,2712,7411245,2017-03-01,-2900,-500,5,3.25,59.36,50
766,2716,7411245,2016-11-30,-2900,-500,5,3.25,59.36,50
767,2717,7411245,2017-01-13,-2900,-500,5,3.25,59.36,50
768,2718,7411245,2017-02-14,-2900,-500,5,3.25,59.36,50
769,2721,7411245,2017-01-12,-2900,-500,5,3.25,59.36,50
770,2722,7411245,2017-02-13,-2900,-500,5,3.25,59.36,50
771,2733,7411245,2016-11-04,-2900,-500,5,3.25,59.36,50
772,2734,7411245,2016-12-05,-2900,-500,5,3.25,59.36,50
773,2735,7411245,2016-12-19,-2900,-500,5,3.25,59.36,50
774,2736,7411245,2017-01-18,-2900,-500,5,3.25,59.36,50
775,2737,7411245,2017-01-09,-2900,-500,5,3.25,59.36,50
776,2738,7411245,2017-02-10,-2900,-500,5,3.25,59.36,50
777,2746,7411245,2017-01-31,-2900,-500,5,3.25,59.36,50
778,2750,7411245,2016-11-28,-2900,-500,5,3.25,59.36,50
779,2756,7411245,2017-01-06,-2900,-500,5,3.25,59.36,50
780,2757,7411245,2017-01-20,-2900,-500,5,3.25,59.36,50
781,2758,7411245,2017-02-07,-2900,-500,5,3.25,59.36,50
782,2759,7411245,2017-02-21,-2900,-500,5,3.25,59.36,50
783,2772,7411245,2016-11-05,-2900,-500,5,3.25,59.36,50
784,2773,7411245,2016-11-19,-2900,-500,5,3.25,59.36,50
785,2774,7411245,2016-12-06,-2900,-500,5,3.25,59.36,50
786,2775,7411245,2016-12-20,-2900,-500,5,3.25,59.36,50
787,2780,7411245,2017-01-05,-2900,-500,5,3.25,59.36,50
788,2781,7411245,2017-01-19,-2900,-500,5,3.25,59.36,50
789,2782,7411245,2017-02-06,-2900,-500,5,3.25,59.36,50
790,2783,7411245,2017-02-20,-2900,-500,5,3.25,59.36,50
791,2798,7411245,2016-11-16,-2900,-500,5,3.25,59.36,50
792,2799,7411245,2016-12-17,-2900,-500,5,3.25,59.36,50
793,2814,7411245,2016-11-06,-2900,-500,5,3.25,59.36,50
794,2815,7411245,2016-11-20,-2900,-500,5,3.25,59.36,50
795,2816,7411245,2016-12-07,-2900,-500,5,3.25,59.36,50
796,2817,7411245,2016-12-21,-2900,-500,5,3.25,59.36,50
797,2827,7411245,2016-11-18,-2900,-500,5,3.25,59.36,50
798,2834,7411245,2016-11-25,-2900,-500,5,3.25,59.36,50
799,2835,7411245,2016-12-26,-2900,-500,5,3.25,59.36,50
800,2844,7411245,2016-11-24,-2900,-500,5,3.25,59.36,50
801,2845,7411245,2016-12-25,-2900,-500,5,3.25,59.36,50
802,2846,7411245,2017-01-01,-2900,-500,5,3.25,59.36,50
803,2847,7411245,2017-02-02,-2900,-500,5,3.25,59.36,50
804,2850,7411245,2017-01-03,-2900,-500,5,3.25,59.36,50
805,2851,7411245,2017-02-04,-2900,-500,5,3.25,59.36,50
806,2855,7411245,2017-01-04,-2900,-500,5,3.25,59.36,50
807,2856,7411245,2017-02-05,-2900,-500,5,3.25,59.36,50
